id,sales
39957,89
39958,95
39959,101
39960,38
39961,45
39962,45
39963,48
39964,51
39965,55
39966,58
39967,38
39968,45
39969,45
39970,48
39971,52
39972,55
39973,58
39974,38
39975,45
39976,45
39977,48
39978,52
39979,55
39980,58
39981,38
39982,45
39983,45
39984,48
39985,52
39986,55
39987,58
39988,38
39989,45
39990,45
39991,54
39992,57
39993,61
39994,65
39995,43
39996,50
39997,50
39998,54
39999,57
40000,61
40001,65
40002,43
40003,50
40004,50
40005,54
40006,57
40007,61
40008,65
40009,43
40010,50
40011,50
40012,54
40013,57
40014,61
40015,65
40016,43
40017,50
40018,50
40019,64
40020,69
40021,73
40022,78
40023,51
40024,60
40025,60
40026,65
40027,69
40028,73
40029,78
40030,52
40031,60
40032,60
40033,65
40034,69
40035,73
40036,77
40037,52
40038,60
40039,60
40040,65
40041,69
40042,73
40043,78
40044,52
40045,60
40046,60
40047,65
40048,69
40049,73
40050,38
40051,45
40052,45
40053,48
40054,51
40055,55
40056,58
40057,38
40058,45
40059,45
40060,48
40061,51
40062,55
40063,58
40064,38
40065,45
40066,45
40067,48
40068,51
40069,55
40070,58
40071,38
40072,45
40073,45
40074,48
40075,51
40076,55
40077,58
40078,38
40079,45
40080,45
40081,53
40082,57
40083,61
40084,64
40085,43
40086,50
40087,50
40088,53
40089,57
40090,61
40091,64
40092,43
40093,50
40094,50
40095,54
40096,57
40097,61
40098,64
40099,43
40100,50
40101,50
40102,54
40103,57
40104,61
40105,65
40106,43
40107,50
40108,50
40109,64
40110,69
40111,73
40112,77
40113,51
40114,60
40115,60
40116,64
40117,68
40118,73
40119,77
40120,51
40121,60
40122,60
40123,64
40124,69
40125,73
40126,77
40127,51
40128,60
40129,60
40130,64
40131,69
40132,73
40133,77
40134,51
40135,60
40136,60
40137,64
40138,69
40139,73
40140,35
40141,41
40142,41
40143,44
40144,47
40145,50
40146,53
40147,35
40148,41
40149,41
40150,44
40151,47
40152,50
40153,53
40154,35
40155,41
40156,41
40157,44
40158,47
40159,50
40160,53
40161,35
40162,41
40163,41
40164,44
40165,47
40166,50
40167,53
40168,35
40169,41
40170,41
40171,49
40172,52
40173,56
40174,59
40175,39
40176,46
40177,46
40178,49
40179,52
40180,56
40181,59
40182,39
40183,46
40184,46
40185,49
40186,52
40187,56
40188,59
40189,39
40190,46
40191,46
40192,49
40193,52
40194,56
40195,59
40196,39
40197,46
40198,46
40199,59
40200,63
40201,67
40202,71
40203,47
40204,55
40205,55
40206,59
40207,63
40208,67
40209,71
40210,47
40211,55
40212,55
40213,59
40214,63
40215,67
40216,71
40217,47
40218,55
40219,55
40220,59
40221,63
40222,67
40223,71
40224,47
40225,55
40226,55
40227,59
40228,63
40229,67
40230,62
40231,73
40232,73
40233,78
40234,83
40235,89
40236,94
40237,62
40238,73
40239,73
40240,78
40241,84
40242,89
40243,94
40244,63
40245,73
40246,73
40247,78
40248,84
40249,89
40250,94
40251,63
40252,73
40253,73
40254,78
40255,84
40256,89
40257,94
40258,63
40259,73
40260,73
40261,87
40262,93
40263,99
40264,105
40265,69
40266,81
40267,81
40268,87
40269,93
40270,99
40271,105
40272,70
40273,81
40274,81
40275,87
40276,93
40277,99
40278,105
40279,70
40280,81
40281,81
40282,87
40283,93
40284,99
40285,105
40286,70
40287,81
40288,81
40289,104
40290,112
40291,118
40292,125
40293,83
40294,97
40295,97
40296,104
40297,111
40298,118
40299,125
40300,83
40301,97
40302,97
40303,104
40304,112
40305,118
40306,125
40307,83
40308,97
40309,97
40310,104
40311,111
40312,118
40313,125
40314,83
40315,97
40316,97
40317,104
40318,112
40319,118
40320,53
40321,63
40322,63
40323,67
40324,72
40325,76
40326,80
40327,53
40328,62
40329,63
40330,67
40331,72
40332,76
40333,80
40334,54
40335,63
40336,63
40337,67
40338,72
40339,76
40340,81
40341,54
40342,63
40343,63
40344,67
40345,72
40346,76
40347,80
40348,54
40349,63
40350,63
40351,75
40352,80
40353,84
40354,89
40355,59
40356,70
40357,70
40358,75
40359,79
40360,84
40361,89
40362,59
40363,70
40364,70
40365,75
40366,80
40367,84
40368,89
40369,60
40370,70
40371,70
40372,75
40373,80
40374,84
40375,89
40376,60
40377,70
40378,70
40379,89
40380,95
40381,101
40382,107
40383,71
40384,83
40385,83
40386,89
40387,95
40388,101
40389,107
40390,71
40391,83
40392,83
40393,89
40394,95
40395,101
40396,107
40397,71
40398,83
40399,83
40400,89
40401,95
40402,101
40403,107
40404,71
40405,83
40406,83
40407,89
40408,95
40409,101
40410,57
40411,67
40412,67
40413,72
40414,76
40415,81
40416,86
40417,57
40418,67
40419,67
40420,72
40421,76
40422,81
40423,86
40424,57
40425,67
40426,67
40427,72
40428,77
40429,81
40430,86
40431,57
40432,67
40433,67
40434,72
40435,76
40436,81
40437,86
40438,57
40439,67
40440,67
40441,79
40442,85
40443,90
40444,96
40445,63
40446,74
40447,74
40448,79
40449,85
40450,90
40451,96
40452,63
40453,74
40454,74
40455,79
40456,85
40457,90
40458,95
40459,64
40460,74
40461,74
40462,80
40463,85
40464,90
40465,96
40466,63
40467,74
40468,74
40469,95
40470,102
40471,108
40472,114
40473,76
40474,89
40475,89
40476,95
40477,102
40478,108
40479,114
40480,76
40481,89
40482,89
40483,95
40484,102
40485,108
40486,114
40487,76
40488,89
40489,89
40490,95
40491,102
40492,108
40493,114
40494,76
40495,89
40496,89
40497,95
40498,102
40499,108
40500,33
40501,39
40502,39
40503,42
40504,44
40505,47
40506,50
40507,33
40508,39
40509,39
40510,42
40511,45
40512,47
40513,50
40514,33
40515,39
40516,39
40517,42
40518,45
40519,47
40520,50
40521,33
40522,39
40523,39
40524,42
40525,45
40526,47
40527,50
40528,33
40529,39
40530,39
40531,46
40532,49
40533,53
40534,56
40535,37
40536,43
40537,43
40538,46
40539,49
40540,53
40541,56
40542,37
40543,43
40544,43
40545,46
40546,50
40547,53
40548,56
40549,37
40550,43
40551,43
40552,46
40553,50
40554,53
40555,56
40556,37
40557,43
40558,43
40559,56
40560,59
40561,63
40562,67
40563,44
40564,52
40565,52
40566,56
40567,59
40568,63
40569,67
40570,44
40571,52
40572,52
40573,56
40574,59
40575,63
40576,67
40577,44
40578,52
40579,52
40580,56
40581,59
40582,63
40583,67
40584,44
40585,52
40586,52
40587,56
40588,59
40589,63
40590,47
40591,55
40592,55
40593,59
40594,63
40595,67
40596,71
40597,47
40598,55
40599,55
40600,59
40601,63
40602,67
40603,71
40604,47
40605,55
40606,55
40607,59
40608,63
40609,67
40610,71
40611,47
40612,55
40613,55
40614,59
40615,63
40616,67
40617,71
40618,47
40619,55
40620,55
40621,66
40622,70
40623,75
40624,79
40625,52
40626,62
40627,61
40628,66
40629,70
40630,75
40631,79
40632,53
40633,61
40634,61
40635,66
40636,70
40637,75
40638,79
40639,53
40640,61
40641,62
40642,66
40643,70
40644,74
40645,79
40646,53
40647,61
40648,61
40649,79
40650,84
40651,89
40652,95
40653,63
40654,74
40655,74
40656,79
40657,84
40658,89
40659,95
40660,63
40661,74
40662,73
40663,79
40664,84
40665,89
40666,95
40667,63
40668,74
40669,74
40670,79
40671,84
40672,89
40673,95
40674,63
40675,74
40676,74
40677,79
40678,84
40679,89
40680,42
40681,49
40682,49
40683,53
40684,56
40685,60
40686,63
40687,42
40688,49
40689,49
40690,53
40691,56
40692,60
40693,63
40694,42
40695,49
40696,49
40697,53
40698,56
40699,60
40700,63
40701,42
40702,49
40703,49
40704,53
40705,56
40706,60
40707,63
40708,42
40709,49
40710,49
40711,58
40712,62
40713,66
40714,70
40715,47
40716,55
40717,54
40718,58
40719,62
40720,66
40721,70
40722,47
40723,55
40724,54
40725,59
40726,62
40727,66
40728,70
40729,47
40730,55
40731,55
40732,59
40733,62
40734,66
40735,70
40736,47
40737,55
40738,55
40739,70
40740,75
40741,79
40742,84
40743,56
40744,65
40745,65
40746,70
40747,75
40748,79
40749,84
40750,56
40751,65
40752,65
40753,70
40754,75
40755,79
40756,84
40757,56
40758,65
40759,65
40760,70
40761,75
40762,79
40763,84
40764,56
40765,65
40766,65
40767,70
40768,75
40769,79
40770,39
40771,45
40772,45
40773,48
40774,52
40775,55
40776,58
40777,39
40778,45
40779,45
40780,49
40781,52
40782,55
40783,58
40784,39
40785,45
40786,45
40787,49
40788,52
40789,55
40790,58
40791,39
40792,45
40793,45
40794,49
40795,52
40796,55
40797,58
40798,39
40799,45
40800,45
40801,54
40802,58
40803,61
40804,65
40805,43
40806,50
40807,50
40808,54
40809,57
40810,61
40811,65
40812,43
40813,50
40814,50
40815,54
40816,58
40817,61
40818,65
40819,43
40820,50
40821,50
40822,54
40823,58
40824,61
40825,65
40826,43
40827,50
40828,50
40829,64
40830,69
40831,73
40832,77
40833,51
40834,60
40835,60
40836,64
40837,69
40838,73
40839,77
40840,52
40841,60
40842,60
40843,65
40844,69
40845,73
40846,77
40847,52
40848,60
40849,60
40850,65
40851,69
40852,73
40853,78
40854,52
40855,60
40856,60
40857,65
40858,69
40859,73
40860,28
40861,32
40862,33
40863,35
40864,37
40865,40
40866,42
40867,28
40868,32
40869,32
40870,35
40871,37
40872,40
40873,42
40874,28
40875,32
40876,32
40877,35
40878,37
40879,40
40880,42
40881,28
40882,32
40883,33
40884,35
40885,37
40886,40
40887,42
40888,28
40889,32
40890,33
40891,39
40892,42
40893,44
40894,47
40895,31
40896,36
40897,36
40898,39
40899,42
40900,44
40901,47
40902,31
40903,36
40904,36
40905,39
40906,42
40907,44
40908,47
40909,31
40910,36
40911,36
40912,39
40913,42
40914,44
40915,47
40916,31
40917,36
40918,36
40919,47
40920,50
40921,53
40922,56
40923,37
40924,43
40925,43
40926,47
40927,50
40928,53
40929,56
40930,37
40931,43
40932,43
40933,47
40934,50
40935,53
40936,56
40937,37
40938,44
40939,44
40940,47
40941,50
40942,53
40943,56
40944,37
40945,43
40946,43
40947,47
40948,50
40949,53
40950,28
40951,32
40952,32
40953,35
40954,37
40955,40
40956,42
40957,28
40958,32
40959,32
40960,35
40961,37
40962,40
40963,42
40964,27
40965,32
40966,32
40967,35
40968,37
40969,40
40970,42
40971,28
40972,32
40973,32
40974,35
40975,37
40976,40
40977,42
40978,28
40979,32
40980,33
40981,39
40982,41
40983,44
40984,47
40985,31
40986,36
40987,36
40988,39
40989,41
40990,44
40991,47
40992,31
40993,36
40994,36
40995,39
40996,41
40997,44
40998,47
40999,31
41000,36
41001,36
41002,39
41003,41
41004,44
41005,47
41006,31
41007,36
41008,36
41009,46
41010,50
41011,53
41012,56
41013,37
41014,43
41015,43
41016,46
41017,50
41018,53
41019,56
41020,37
41021,43
41022,43
41023,47
41024,50
41025,53
41026,56
41027,37
41028,43
41029,44
41030,47
41031,50
41032,53
41033,56
41034,37
41035,43
41036,43
41037,46
41038,50
41039,53
41040,25
41041,29
41042,30
41043,32
41044,34
41045,36
41046,38
41047,25
41048,30
41049,30
41050,32
41051,34
41052,36
41053,38
41054,25
41055,29
41056,29
41057,32
41058,34
41059,36
41060,39
41061,25
41062,29
41063,30
41064,32
41065,34
41066,36
41067,38
41068,25
41069,29
41070,30
41071,36
41072,38
41073,40
41074,43
41075,28
41076,33
41077,33
41078,36
41079,38
41080,40
41081,43
41082,28
41083,33
41084,33
41085,35
41086,38
41087,40
41088,43
41089,28
41090,33
41091,33
41092,36
41093,38
41094,40
41095,43
41096,28
41097,33
41098,33
41099,43
41100,45
41101,48
41102,51
41103,34
41104,40
41105,40
41106,43
41107,45
41108,48
41109,51
41110,34
41111,40
41112,40
41113,43
41114,45
41115,48
41116,51
41117,34
41118,40
41119,40
41120,43
41121,46
41122,48
41123,51
41124,34
41125,40
41126,40
41127,43
41128,45
41129,48
41130,45
41131,53
41132,53
41133,57
41134,60
41135,64
41136,68
41137,45
41138,53
41139,53
41140,57
41141,61
41142,64
41143,68
41144,45
41145,53
41146,53
41147,57
41148,61
41149,64
41150,68
41151,45
41152,53
41153,53
41154,57
41155,61
41156,64
41157,68
41158,45
41159,53
41160,53
41161,63
41162,67
41163,71
41164,76
41165,50
41166,59
41167,59
41168,63
41169,67
41170,71
41171,76
41172,50
41173,59
41174,59
41175,63
41176,67
41177,71
41178,76
41179,50
41180,59
41181,59
41182,63
41183,67
41184,71
41185,76
41186,50
41187,59
41188,59
41189,75
41190,81
41191,85
41192,91
41193,60
41194,70
41195,70
41196,75
41197,80
41198,85
41199,91
41200,60
41201,70
41202,70
41203,75
41204,81
41205,85
41206,91
41207,60
41208,70
41209,71
41210,76
41211,81
41212,85
41213,91
41214,60
41215,70
41216,70
41217,76
41218,81
41219,85
41220,39
41221,45
41222,45
41223,49
41224,52
41225,55
41226,58
41227,39
41228,45
41229,45
41230,49
41231,52
41232,55
41233,58
41234,39
41235,45
41236,45
41237,49
41238,52
41239,55
41240,59
41241,39
41242,45
41243,45
41244,49
41245,52
41246,55
41247,58
41248,39
41249,45
41250,45
41251,54
41252,58
41253,61
41254,65
41255,43
41256,50
41257,50
41258,54
41259,58
41260,61
41261,65
41262,43
41263,50
41264,50
41265,54
41266,58
41267,61
41268,65
41269,43
41270,50
41271,51
41272,54
41273,58
41274,61
41275,65
41276,43
41277,50
41278,50
41279,65
41280,69
41281,73
41282,78
41283,52
41284,60
41285,60
41286,65
41287,69
41288,73
41289,78
41290,52
41291,60
41292,60
41293,65
41294,69
41295,73
41296,78
41297,52
41298,60
41299,61
41300,65
41301,69
41302,73
41303,78
41304,52
41305,60
41306,60
41307,65
41308,69
41309,73
41310,41
41311,48
41312,48
41313,52
41314,55
41315,59
41316,62
41317,41
41318,48
41319,48
41320,52
41321,55
41322,59
41323,62
41324,41
41325,48
41326,48
41327,52
41328,55
41329,59
41330,62
41331,41
41332,48
41333,48
41334,52
41335,55
41336,59
41337,62
41338,41
41339,48
41340,48
41341,58
41342,62
41343,65
41344,69
41345,46
41346,54
41347,54
41348,58
41349,61
41350,65
41351,69
41352,46
41353,54
41354,54
41355,58
41356,62
41357,65
41358,69
41359,46
41360,54
41361,54
41362,58
41363,61
41364,65
41365,69
41366,46
41367,54
41368,54
41369,69
41370,74
41371,78
41372,83
41373,55
41374,64
41375,64
41376,69
41377,74
41378,78
41379,83
41380,55
41381,64
41382,64
41383,69
41384,74
41385,78
41386,83
41387,55
41388,64
41389,64
41390,69
41391,74
41392,78
41393,83
41394,55
41395,64
41396,64
41397,69
41398,74
41399,78
41400,12
41401,14
41402,14
41403,15
41404,16
41405,17
41406,18
41407,12
41408,14
41409,14
41410,15
41411,16
41412,17
41413,18
41414,12
41415,14
41416,14
41417,15
41418,16
41419,17
41420,18
41421,12
41422,14
41423,14
41424,15
41425,16
41426,17
41427,18
41428,12
41429,14
41430,14
41431,17
41432,18
41433,19
41434,20
41435,13
41436,16
41437,16
41438,17
41439,18
41440,19
41441,20
41442,13
41443,16
41444,16
41445,17
41446,18
41447,19
41448,20
41449,14
41450,16
41451,16
41452,17
41453,18
41454,19
41455,20
41456,13
41457,16
41458,16
41459,20
41460,22
41461,23
41462,25
41463,16
41464,19
41465,19
41466,20
41467,22
41468,23
41469,25
41470,16
41471,19
41472,19
41473,20
41474,22
41475,23
41476,25
41477,16
41478,19
41479,19
41480,20
41481,22
41482,23
41483,25
41484,16
41485,19
41486,19
41487,20
41488,22
41489,23
41490,17
41491,20
41492,20
41493,22
41494,23
41495,25
41496,26
41497,17
41498,20
41499,20
41500,22
41501,23
41502,25
41503,26
41504,17
41505,20
41506,20
41507,22
41508,23
41509,25
41510,27
41511,17
41512,20
41513,20
41514,22
41515,23
41516,25
41517,27
41518,17
41519,20
41520,20
41521,24
41522,26
41523,28
41524,30
41525,19
41526,23
41527,23
41528,24
41529,26
41530,28
41531,29
41532,19
41533,23
41534,23
41535,24
41536,26
41537,28
41538,30
41539,19
41540,23
41541,23
41542,24
41543,26
41544,28
41545,30
41546,19
41547,23
41548,23
41549,29
41550,31
41551,33
41552,35
41553,23
41554,27
41555,27
41556,29
41557,31
41558,33
41559,35
41560,23
41561,27
41562,27
41563,29
41564,31
41565,33
41566,35
41567,23
41568,27
41569,27
41570,29
41571,31
41572,33
41573,35
41574,23
41575,27
41576,27
41577,29
41578,31
41579,33
41580,15
41581,18
41582,18
41583,19
41584,21
41585,22
41586,23
41587,15
41588,18
41589,18
41590,19
41591,21
41592,22
41593,23
41594,15
41595,18
41596,18
41597,19
41598,21
41599,22
41600,23
41601,15
41602,18
41603,18
41604,19
41605,21
41606,22
41607,23
41608,15
41609,18
41610,18
41611,21
41612,23
41613,25
41614,26
41615,17
41616,20
41617,20
41618,21
41619,23
41620,25
41621,26
41622,17
41623,20
41624,20
41625,21
41626,23
41627,25
41628,26
41629,17
41630,20
41631,20
41632,21
41633,23
41634,24
41635,26
41636,17
41637,20
41638,20
41639,26
41640,28
41641,29
41642,31
41643,21
41644,24
41645,24
41646,26
41647,28
41648,29
41649,31
41650,21
41651,24
41652,24
41653,26
41654,28
41655,29
41656,31
41657,21
41658,24
41659,24
41660,26
41661,28
41662,29
41663,31
41664,21
41665,24
41666,24
41667,26
41668,28
41669,29
41670,14
41671,17
41672,17
41673,18
41674,19
41675,20
41676,21
41677,14
41678,17
41679,17
41680,18
41681,19
41682,20
41683,21
41684,14
41685,17
41686,17
41687,18
41688,19
41689,20
41690,22
41691,14
41692,17
41693,17
41694,18
41695,19
41696,20
41697,21
41698,14
41699,17
41700,17
41701,20
41702,21
41703,23
41704,24
41705,16
41706,18
41707,18
41708,20
41709,21
41710,23
41711,24
41712,16
41713,18
41714,18
41715,20
41716,21
41717,23
41718,24
41719,16
41720,18
41721,19
41722,20
41723,21
41724,22
41725,24
41726,16
41727,18
41728,18
41729,24
41730,26
41731,27
41732,29
41733,19
41734,22
41735,22
41736,24
41737,25
41738,27
41739,29
41740,19
41741,22
41742,22
41743,24
41744,26
41745,27
41746,29
41747,19
41748,22
41749,22
41750,24
41751,26
41752,27
41753,29
41754,19
41755,22
41756,22
41757,24
41758,26
41759,27
41760,10
41761,12
41762,12
41763,13
41764,13
41765,14
41766,15
41767,10
41768,12
41769,12
41770,13
41771,13
41772,14
41773,15
41774,10
41775,12
41776,12
41777,13
41778,14
41779,14
41780,15
41781,10
41782,12
41783,12
41784,13
41785,13
41786,14
41787,15
41788,10
41789,12
41790,12
41791,14
41792,15
41793,16
41794,17
41795,11
41796,13
41797,13
41798,14
41799,15
41800,16
41801,17
41802,11
41803,13
41804,13
41805,14
41806,15
41807,16
41808,17
41809,11
41810,13
41811,13
41812,14
41813,15
41814,16
41815,17
41816,11
41817,13
41818,13
41819,17
41820,18
41821,19
41822,20
41823,13
41824,16
41825,16
41826,17
41827,18
41828,19
41829,21
41830,13
41831,16
41832,16
41833,17
41834,18
41835,19
41836,21
41837,14
41838,16
41839,16
41840,17
41841,18
41842,19
41843,21
41844,13
41845,16
41846,16
41847,17
41848,18
41849,19
41850,10
41851,12
41852,12
41853,13
41854,13
41855,14
41856,15
41857,10
41858,12
41859,12
41860,13
41861,13
41862,14
41863,15
41864,10
41865,12
41866,12
41867,13
41868,14
41869,14
41870,15
41871,10
41872,12
41873,12
41874,13
41875,13
41876,14
41877,15
41878,10
41879,12
41880,12
41881,14
41882,15
41883,16
41884,17
41885,11
41886,13
41887,13
41888,14
41889,15
41890,16
41891,17
41892,11
41893,13
41894,13
41895,14
41896,15
41897,16
41898,17
41899,11
41900,13
41901,13
41902,14
41903,15
41904,16
41905,17
41906,11
41907,13
41908,13
41909,17
41910,18
41911,19
41912,20
41913,13
41914,16
41915,16
41916,17
41917,18
41918,19
41919,20
41920,13
41921,16
41922,16
41923,17
41924,18
41925,19
41926,20
41927,13
41928,16
41929,16
41930,17
41931,18
41932,19
41933,20
41934,13
41935,16
41936,16
41937,17
41938,18
41939,19
41940,9
41941,11
41942,11
41943,12
41944,12
41945,13
41946,14
41947,9
41948,11
41949,11
41950,12
41951,12
41952,13
41953,14
41954,9
41955,11
41956,11
41957,12
41958,12
41959,13
41960,14
41961,9
41962,11
41963,11
41964,12
41965,12
41966,13
41967,14
41968,9
41969,11
41970,11
41971,13
41972,14
41973,15
41974,16
41975,10
41976,12
41977,12
41978,13
41979,14
41980,15
41981,16
41982,10
41983,12
41984,12
41985,13
41986,14
41987,14
41988,15
41989,10
41990,12
41991,12
41992,13
41993,14
41994,15
41995,16
41996,10
41997,12
41998,12
41999,15
42000,16
42001,18
42002,19
42003,12
42004,14
42005,14
42006,15
42007,16
42008,17
42009,19
42010,12
42011,14
42012,14
42013,15
42014,16
42015,17
42016,19
42017,12
42018,14
42019,14
42020,15
42021,16
42022,18
42023,19
42024,12
42025,14
42026,14
42027,15
42028,16
42029,18
42030,17
42031,19
42032,20
42033,21
42034,22
42035,24
42036,25
42037,17
42038,19
42039,19
42040,21
42041,22
42042,24
42043,25
42044,17
42045,19
42046,19
42047,21
42048,22
42049,24
42050,25
42051,17
42052,19
42053,19
42054,21
42055,22
42056,24
42057,25
42058,17
42059,19
42060,19
42061,23
42062,25
42063,27
42064,28
42065,19
42066,22
42067,22
42068,23
42069,25
42070,27
42071,28
42072,19
42073,22
42074,22
42075,23
42076,25
42077,27
42078,28
42079,19
42080,22
42081,22
42082,23
42083,25
42084,26
42085,28
42086,19
42087,22
42088,22
42089,28
42090,30
42091,32
42092,34
42093,22
42094,26
42095,26
42096,28
42097,30
42098,32
42099,34
42100,22
42101,26
42102,26
42103,28
42104,30
42105,32
42106,34
42107,22
42108,26
42109,26
42110,28
42111,30
42112,32
42113,34
42114,22
42115,26
42116,26
42117,28
42118,30
42119,32
42120,14
42121,17
42122,17
42123,18
42124,19
42125,20
42126,21
42127,14
42128,17
42129,17
42130,18
42131,19
42132,20
42133,21
42134,14
42135,17
42136,17
42137,18
42138,19
42139,20
42140,22
42141,14
42142,17
42143,17
42144,18
42145,19
42146,20
42147,21
42148,14
42149,17
42150,17
42151,20
42152,21
42153,23
42154,24
42155,16
42156,18
42157,18
42158,20
42159,21
42160,23
42161,24
42162,16
42163,18
42164,18
42165,20
42166,21
42167,23
42168,24
42169,16
42170,18
42171,18
42172,20
42173,21
42174,22
42175,24
42176,16
42177,18
42178,18
42179,24
42180,26
42181,27
42182,29
42183,19
42184,22
42185,22
42186,24
42187,26
42188,27
42189,29
42190,19
42191,22
42192,22
42193,24
42194,26
42195,27
42196,29
42197,19
42198,22
42199,22
42200,24
42201,26
42202,27
42203,29
42204,19
42205,22
42206,22
42207,24
42208,26
42209,27
42210,15
42211,18
42212,18
42213,19
42214,20
42215,21
42216,23
42217,15
42218,18
42219,18
42220,19
42221,20
42222,21
42223,23
42224,15
42225,18
42226,18
42227,19
42228,20
42229,22
42230,23
42231,15
42232,18
42233,18
42234,19
42235,20
42236,21
42237,23
42238,15
42239,18
42240,18
42241,21
42242,23
42243,24
42244,26
42245,17
42246,19
42247,20
42248,21
42249,23
42250,24
42251,26
42252,17
42253,20
42254,20
42255,21
42256,23
42257,24
42258,26
42259,17
42260,20
42261,20
42262,21
42263,23
42264,24
42265,26
42266,17
42267,20
42268,20
42269,26
42270,27
42271,29
42272,31
42273,20
42274,24
42275,24
42276,25
42277,27
42278,29
42279,31
42280,20
42281,24
42282,24
42283,26
42284,27
42285,29
42286,31
42287,20
42288,24
42289,24
42290,26
42291,27
42292,29
42293,31
42294,20
42295,24
42296,24
42297,26
42298,27
42299,29
42300,29
42301,34
42302,34
42303,36
42304,39
42305,41
42306,44
42307,29
42308,34
42309,34
42310,37
42311,39
42312,41
42313,44
42314,29
42315,34
42316,34
42317,36
42318,39
42319,41
42320,44
42321,29
42322,34
42323,34
42324,36
42325,39
42326,41
42327,44
42328,29
42329,34
42330,34
42331,41
42332,43
42333,46
42334,49
42335,32
42336,38
42337,38
42338,41
42339,43
42340,46
42341,49
42342,32
42343,38
42344,38
42345,41
42346,43
42347,46
42348,49
42349,32
42350,38
42351,38
42352,41
42353,43
42354,46
42355,49
42356,32
42357,38
42358,38
42359,49
42360,52
42361,55
42362,58
42363,39
42364,45
42365,45
42366,49
42367,52
42368,55
42369,58
42370,39
42371,45
42372,45
42373,49
42374,52
42375,55
42376,58
42377,39
42378,45
42379,45
42380,49
42381,52
42382,55
42383,58
42384,39
42385,45
42386,45
42387,49
42388,52
42389,55
42390,41
42391,48
42392,48
42393,52
42394,55
42395,59
42396,62
42397,41
42398,48
42399,48
42400,52
42401,55
42402,59
42403,62
42404,41
42405,48
42406,48
42407,52
42408,55
42409,59
42410,62
42411,41
42412,48
42413,48
42414,52
42415,55
42416,59
42417,62
42418,41
42419,48
42420,48
42421,58
42422,62
42423,65
42424,69
42425,46
42426,54
42427,54
42428,58
42429,61
42430,65
42431,69
42432,46
42433,54
42434,54
42435,58
42436,62
42437,65
42438,69
42439,46
42440,54
42441,54
42442,58
42443,62
42444,65
42445,69
42446,46
42447,54
42448,54
42449,69
42450,74
42451,78
42452,83
42453,55
42454,64
42455,64
42456,69
42457,74
42458,78
42459,83
42460,55
42461,64
42462,64
42463,69
42464,74
42465,78
42466,83
42467,55
42468,64
42469,65
42470,69
42471,74
42472,78
42473,83
42474,55
42475,64
42476,64
42477,69
42478,74
42479,78
42480,37
42481,43
42482,43
42483,46
42484,49
42485,52
42486,55
42487,37
42488,43
42489,43
42490,46
42491,49
42492,52
42493,55
42494,37
42495,43
42496,43
42497,46
42498,49
42499,52
42500,55
42501,37
42502,43
42503,43
42504,46
42505,49
42506,52
42507,55
42508,37
42509,43
42510,43
42511,51
42512,55
42513,58
42514,61
42515,41
42516,48
42517,48
42518,51
42519,54
42520,58
42521,61
42522,41
42523,48
42524,48
42525,51
42526,55
42527,58
42528,61
42529,41
42530,48
42531,48
42532,51
42533,55
42534,58
42535,61
42536,41
42537,48
42538,48
42539,61
42540,65
42541,69
42542,74
42543,49
42544,57
42545,57
42546,61
42547,65
42548,69
42549,74
42550,49
42551,57
42552,57
42553,61
42554,65
42555,69
42556,73
42557,49
42558,57
42559,57
42560,61
42561,65
42562,69
42563,74
42564,49
42565,57
42566,57
42567,61
42568,65
42569,69
42570,34
42571,40
42572,40
42573,42
42574,45
42575,48
42576,51
42577,34
42578,40
42579,40
42580,42
42581,45
42582,48
42583,51
42584,34
42585,40
42586,40
42587,42
42588,45
42589,48
42590,51
42591,34
42592,40
42593,40
42594,42
42595,45
42596,48
42597,51
42598,34
42599,40
42600,40
42601,47
42602,50
42603,53
42604,57
42605,38
42606,44
42607,44
42608,47
42609,50
42610,53
42611,57
42612,38
42613,44
42614,44
42615,47
42616,50
42617,53
42618,57
42619,38
42620,44
42621,44
42622,47
42623,50
42624,53
42625,57
42626,38
42627,44
42628,44
42629,56
42630,60
42631,64
42632,68
42633,45
42634,53
42635,53
42636,56
42637,60
42638,64
42639,68
42640,45
42641,53
42642,53
42643,57
42644,60
42645,64
42646,68
42647,45
42648,53
42649,53
42650,57
42651,60
42652,64
42653,68
42654,45
42655,53
42656,53
42657,57
42658,60
42659,64
42660,24
42661,28
42662,28
42663,30
42664,32
42665,35
42666,37
42667,24
42668,28
42669,28
42670,30
42671,32
42672,35
42673,37
42674,24
42675,28
42676,28
42677,30
42678,32
42679,35
42680,37
42681,24
42682,28
42683,28
42684,30
42685,32
42686,35
42687,37
42688,24
42689,28
42690,28
42691,34
42692,36
42693,39
42694,41
42695,27
42696,31
42697,31
42698,34
42699,36
42700,39
42701,41
42702,27
42703,32
42704,32
42705,34
42706,36
42707,39
42708,41
42709,27
42710,32
42711,32
42712,34
42713,36
42714,39
42715,41
42716,27
42717,31
42718,32
42719,41
42720,43
42721,46
42722,49
42723,32
42724,38
42725,38
42726,41
42727,43
42728,46
42729,49
42730,32
42731,38
42732,38
42733,41
42734,43
42735,46
42736,49
42737,33
42738,38
42739,38
42740,41
42741,43
42742,46
42743,49
42744,32
42745,38
42746,38
42747,41
42748,43
42749,46
42750,24
42751,28
42752,28
42753,30
42754,32
42755,34
