id,sales
36306,18.0
36307,15.25
36308,21.0
36309,21.0
36310,21.25
36311,18.25
36312,15.6
36313,18.0
36314,15.25
36315,21.0
36316,21.0
36317,21.25
36318,18.25
36319,15.6
36320,18.0
36321,15.25
36322,21.0
36323,21.0
36324,21.25
36325,18.25
36326,15.6
36327,18.0
36328,15.25
36329,24.8
36330,23.5
36331,31.25
36332,25.75
36333,15.5
36334,24.0
36335,21.6
36336,24.8
36337,23.5
36338,31.25
36339,25.75
36340,15.5
36341,24.0
36342,21.6
36343,24.8
36344,23.5
36345,31.25
36346,25.75
36347,15.5
36348,24.0
36349,21.6
36350,24.8
36351,23.5
36352,31.25
36353,25.75
36354,15.5
36355,24.0
36356,21.6
36357,24.8
36358,23.5
36359,31.25
36360,11.0
36361,9.75
36362,13.75
36363,12.75
36364,11.4
36365,16.0
36366,14.4
36367,11.0
36368,9.75
36369,13.75
36370,12.75
36371,11.4
36372,16.0
36373,14.4
36374,11.0
36375,9.75
36376,13.75
36377,12.75
36378,11.4
36379,16.0
36380,14.4
36381,11.0
36382,9.75
36383,13.75
36384,12.75
36385,11.4
36386,16.0
36387,14.4
36388,11.0
36389,9.75
36390,13.75
36391,14.0
36392,14.75
36393,14.25
36394,17.25
36395,12.6
36396,15.25
36397,14.0
36398,14.0
36399,14.75
36400,14.25
36401,17.25
36402,12.6
36403,15.25
36404,14.0
36405,14.0
36406,14.75
36407,14.25
36408,17.25
36409,12.6
36410,15.25
36411,14.0
36412,14.0
36413,14.75
36414,14.25
36415,17.25
36416,12.6
36417,15.25
36418,14.0
36419,17.8
36420,16.75
36421,15.25
36422,17.25
36423,12.25
36424,15.0
36425,11.8
36426,17.8
36427,16.75
36428,15.25
36429,17.25
36430,12.25
36431,15.0
36432,11.8
36433,17.8
36434,16.75
36435,15.25
36436,17.25
36437,12.25
36438,15.0
36439,11.8
36440,17.8
36441,16.75
36442,15.25
36443,17.25
36444,12.25
36445,15.0
36446,11.8
36447,17.8
36448,16.75
36449,15.25
36450,12.25
36451,8.25
36452,8.25
36453,12.75
36454,10.8
36455,13.0
36456,14.0
36457,12.25
36458,8.25
36459,8.25
36460,12.75
36461,10.8
36462,13.0
36463,14.0
36464,12.25
36465,8.25
36466,8.25
36467,12.75
36468,10.8
36469,13.0
36470,14.0
36471,12.25
36472,8.25
36473,8.25
36474,12.75
36475,10.8
36476,13.0
36477,14.0
36478,12.25
36479,8.25
36480,8.25
36481,10.25
36482,14.5
36483,15.25
36484,15.25
36485,13.0
36486,14.5
36487,11.75
36488,10.25
36489,14.5
36490,15.25
36491,15.25
36492,13.0
36493,14.5
36494,11.75
36495,10.25
36496,14.5
36497,15.25
36498,15.25
36499,13.0
36500,14.5
36501,11.75
36502,10.25
36503,14.5
36504,15.25
36505,15.25
36506,13.0
36507,14.5
36508,11.75
36509,17.8
36510,18.5
36511,17.0
36512,18.25
36513,9.75
36514,16.6
36515,17.0
36516,17.8
36517,18.5
36518,17.0
36519,18.25
36520,9.75
36521,16.6
36522,17.0
36523,17.8
36524,18.5
36525,17.0
36526,18.25
36527,9.75
36528,16.6
36529,17.0
36530,17.8
36531,18.5
36532,17.0
36533,18.25
36534,9.75
36535,16.6
36536,17.0
36537,17.8
36538,18.5
36539,17.0
36540,7.75
36541,7.75
36542,9.25
36543,10.0
36544,13.0
36545,13.2
36546,13.0
36547,7.75
36548,7.75
36549,9.25
36550,10.0
36551,13.0
36552,13.2
36553,13.0
36554,7.75
36555,7.75
36556,9.25
36557,10.0
36558,13.0
36559,13.2
36560,13.0
36561,7.75
36562,7.75
36563,9.25
36564,10.0
36565,13.0
36566,13.2
36567,13.0
36568,7.75
36569,7.75
36570,9.25
36571,13.0
36572,17.0
36573,16.75
36574,12.25
36575,10.6
36576,9.25
36577,11.0
36578,13.0
36579,17.0
36580,16.75
36581,12.25
36582,10.6
36583,9.25
36584,11.0
36585,13.0
36586,17.0
36587,16.75
36588,12.25
36589,10.6
36590,9.25
36591,11.0
36592,13.0
36593,17.0
36594,16.75
36595,12.25
36596,10.6
36597,9.25
36598,11.0
36599,13.6
36600,16.25
36601,17.75
36602,15.25
36603,11.25
36604,16.2
36605,14.6
36606,13.6
36607,16.25
36608,17.75
36609,15.25
36610,11.25
36611,16.2
36612,14.6
36613,13.6
36614,16.25
36615,17.75
36616,15.25
36617,11.25
36618,16.2
36619,14.6
36620,13.6
36621,16.25
36622,17.75
36623,15.25
36624,11.25
36625,16.2
36626,14.6
36627,13.6
36628,16.25
36629,17.75
36630,16.25
36631,17.25
36632,18.25
36633,21.25
36634,22.4
36635,24.4
36636,26.2
36637,16.25
36638,17.25
36639,18.25
36640,21.25
36641,22.4
36642,24.4
36643,26.2
36644,16.25
36645,17.25
36646,18.25
36647,21.25
36648,22.4
36649,24.4
36650,26.2
36651,16.25
36652,17.25
36653,18.25
36654,21.25
36655,22.4
36656,24.4
36657,26.2
36658,16.25
36659,17.25
36660,18.25
36661,20.25
36662,26.5
36663,20.75
36664,28.0
36665,17.2
36666,18.5
36667,20.0
36668,20.25
36669,26.5
36670,20.75
36671,28.0
36672,17.2
36673,18.5
36674,20.0
36675,20.25
36676,26.5
36677,20.75
36678,28.0
36679,17.2
36680,18.5
36681,20.0
36682,20.25
36683,26.5
36684,20.75
36685,28.0
36686,17.2
36687,18.5
36688,20.0
36689,28.8
36690,28.25
36691,30.25
36692,32.25
36693,24.75
36694,29.0
36695,25.4
36696,28.8
36697,28.25
36698,30.25
36699,32.25
36700,24.75
36701,29.0
36702,25.4
36703,28.8
36704,28.25
36705,30.25
36706,32.25
36707,24.75
36708,29.0
36709,25.4
36710,28.8
36711,28.25
36712,30.25
36713,32.25
36714,24.75
36715,29.0
36716,25.4
36717,28.8
36718,28.25
36719,30.25
36720,12.0
36721,15.25
36722,14.5
36723,19.5
36724,22.2
36725,20.8
36726,21.8
36727,12.0
36728,15.25
36729,14.5
36730,19.5
36731,22.2
36732,20.8
36733,21.8
36734,12.0
36735,15.25
36736,14.5
36737,19.5
36738,22.2
36739,20.8
36740,21.8
36741,12.0
36742,15.25
36743,14.5
36744,19.5
36745,22.2
36746,20.8
36747,21.8
36748,12.0
36749,15.25
36750,14.5
36751,18.0
36752,20.5
36753,21.75
36754,25.0
36755,15.6
36756,18.0
36757,15.75
36758,18.0
36759,20.5
36760,21.75
36761,25.0
36762,15.6
36763,18.0
36764,15.75
36765,18.0
36766,20.5
36767,21.75
36768,25.0
36769,15.6
36770,18.0
36771,15.75
36772,18.0
36773,20.5
36774,21.75
36775,25.0
36776,15.6
36777,18.0
36778,15.75
36779,26.2
36780,28.25
36781,24.5
36782,25.75
36783,20.25
36784,22.6
36785,23.8
36786,26.2
36787,28.25
36788,24.5
36789,25.75
36790,20.25
36791,22.6
36792,23.8
36793,26.2
36794,28.25
36795,24.5
36796,25.75
36797,20.25
36798,22.6
36799,23.8
36800,26.2
36801,28.25
36802,24.5
36803,25.75
36804,20.25
36805,22.6
36806,23.8
36807,26.2
36808,28.25
36809,24.5
36810,14.75
36811,16.75
36812,17.0
36813,12.5
36814,18.0
36815,22.2
36816,18.2
36817,14.75
36818,16.75
36819,17.0
36820,12.5
36821,18.0
36822,22.2
36823,18.2
36824,14.75
36825,16.75
36826,17.0
36827,12.5
36828,18.0
36829,22.2
36830,18.2
36831,14.75
36832,16.75
36833,17.0
36834,12.5
36835,18.0
36836,22.2
36837,18.2
36838,14.75
36839,16.75
36840,17.0
36841,16.0
36842,14.75
36843,20.75
36844,26.0
36845,15.8
36846,19.0
36847,14.0
36848,16.0
36849,14.75
36850,20.75
36851,26.0
36852,15.8
36853,19.0
36854,14.0
36855,16.0
36856,14.75
36857,20.75
36858,26.0
36859,15.8
36860,19.0
36861,14.0
36862,16.0
36863,14.75
36864,20.75
36865,26.0
36866,15.8
36867,19.0
36868,14.0
36869,21.6
36870,26.5
36871,30.0
36872,30.25
36873,18.0
36874,20.6
36875,20.4
36876,21.6
36877,26.5
36878,30.0
36879,30.25
36880,18.0
36881,20.6
36882,20.4
36883,21.6
36884,26.5
36885,30.0
36886,30.25
36887,18.0
36888,20.6
36889,20.4
36890,21.6
36891,26.5
36892,30.0
36893,30.25
36894,18.0
36895,20.6
36896,20.4
36897,21.6
36898,26.5
36899,30.0
36900,23.0
36901,21.0
36902,21.25
36903,24.5
36904,25.0
36905,22.4
36906,29.6
36907,23.0
36908,21.0
36909,21.25
36910,24.5
36911,25.0
36912,22.4
36913,29.6
36914,23.0
36915,21.0
36916,21.25
36917,24.5
36918,25.0
36919,22.4
36920,29.6
36921,23.0
36922,21.0
36923,21.25
36924,24.5
36925,25.0
36926,22.4
36927,29.6
36928,23.0
36929,21.0
36930,21.25
36931,29.5
36932,29.5
36933,25.25
36934,28.75
36935,21.6
36936,26.0
36937,24.0
36938,29.5
36939,29.5
36940,25.25
36941,28.75
36942,21.6
36943,26.0
36944,24.0
36945,29.5
36946,29.5
36947,25.25
36948,28.75
36949,21.6
36950,26.0
36951,24.0
36952,29.5
36953,29.5
36954,25.25
36955,28.75
36956,21.6
36957,26.0
36958,24.0
36959,32.6
36960,38.5
36961,37.75
36962,36.75
36963,30.75
36964,31.8
36965,29.6
36966,32.6
36967,38.5
36968,37.75
36969,36.75
36970,30.75
36971,31.8
36972,29.6
36973,32.6
36974,38.5
36975,37.75
36976,36.75
36977,30.75
36978,31.8
36979,29.6
36980,32.6
36981,38.5
36982,37.75
36983,36.75
36984,30.75
36985,31.8
36986,29.6
36987,32.6
36988,38.5
36989,37.75
36990,27.25
36991,28.75
36992,28.5
36993,31.5
36994,37.4
36995,38.2
36996,48.2
36997,27.25
36998,28.75
36999,28.5
37000,31.5
37001,37.4
37002,38.2
37003,48.2
37004,27.25
37005,28.75
37006,28.5
37007,31.5
37008,37.4
37009,38.2
37010,48.2
37011,27.25
37012,28.75
37013,28.5
37014,31.5
37015,37.4
37016,38.2
37017,48.2
37018,27.25
37019,28.75
37020,28.5
37021,34.0
37022,45.75
37023,42.5
37024,49.0
37025,31.0
37026,31.25
37027,31.25
37028,34.0
37029,45.75
37030,42.5
37031,49.0
37032,31.0
37033,31.25
37034,31.25
37035,34.0
37036,45.75
37037,42.5
37038,49.0
37039,31.0
37040,31.25
37041,31.25
37042,34.0
37043,45.75
37044,42.5
37045,49.0
37046,31.0
37047,31.25
37048,31.25
37049,51.0
37050,48.75
37051,47.25
37052,65.25
37053,41.5
37054,42.0
37055,39.6
37056,51.0
37057,48.75
37058,47.25
37059,65.25
37060,41.5
37061,42.0
37062,39.6
37063,51.0
37064,48.75
37065,47.25
37066,65.25
37067,41.5
37068,42.0
37069,39.6
37070,51.0
37071,48.75
37072,47.25
37073,65.25
37074,41.5
37075,42.0
37076,39.6
37077,51.0
37078,48.75
37079,47.25
37080,20.25
37081,27.75
37082,30.25
37083,31.75
37084,34.2
37085,32.8
37086,32.2
37087,20.25
37088,27.75
37089,30.25
37090,31.75
37091,34.2
37092,32.8
37093,32.2
37094,20.25
37095,27.75
37096,30.25
37097,31.75
37098,34.2
37099,32.8
37100,32.2
37101,20.25
37102,27.75
37103,30.25
37104,31.75
37105,34.2
37106,32.8
37107,32.2
37108,20.25
37109,27.75
37110,30.25
37111,36.0
37112,38.0
37113,37.25
37114,44.25
37115,26.0
37116,34.0
37117,36.5
37118,36.0
37119,38.0
37120,37.25
37121,44.25
37122,26.0
37123,34.0
37124,36.5
37125,36.0
37126,38.0
37127,37.25
37128,44.25
37129,26.0
37130,34.0
37131,36.5
37132,36.0
37133,38.0
37134,37.25
37135,44.25
37136,26.0
37137,34.0
37138,36.5
37139,43.0
37140,38.75
37141,45.75
37142,51.25
37143,29.5
37144,35.8
37145,32.4
37146,43.0
37147,38.75
37148,45.75
37149,51.25
37150,29.5
37151,35.8
37152,32.4
37153,43.0
37154,38.75
37155,45.75
37156,51.25
37157,29.5
37158,35.8
37159,32.4
37160,43.0
37161,38.75
37162,45.75
37163,51.25
37164,29.5
37165,35.8
37166,32.4
37167,43.0
37168,38.75
37169,45.75
37170,20.0
37171,25.5
37172,26.5
37173,32.5
37174,30.0
37175,32.2
37176,34.0
37177,20.0
37178,25.5
37179,26.5
37180,32.5
37181,30.0
37182,32.2
37183,34.0
37184,20.0
37185,25.5
37186,26.5
37187,32.5
37188,30.0
37189,32.2
37190,34.0
37191,20.0
37192,25.5
37193,26.5
37194,32.5
37195,30.0
37196,32.2
37197,34.0
37198,20.0
37199,25.5
37200,26.5
37201,30.25
37202,36.5
37203,34.5
37204,41.75
37205,25.2
37206,28.25
37207,26.75
37208,30.25
37209,36.5
37210,34.5
37211,41.75
37212,25.2
37213,28.25
37214,26.75
37215,30.25
37216,36.5
37217,34.5
37218,41.75
37219,25.2
37220,28.25
37221,26.75
37222,30.25
37223,36.5
37224,34.5
37225,41.75
37226,25.2
37227,28.25
37228,26.75
37229,37.0
37230,47.25
37231,41.5
37232,40.0
37233,24.5
37234,42.8
37235,31.8
37236,37.0
37237,47.25
37238,41.5
37239,40.0
37240,24.5
37241,42.8
37242,31.8
37243,37.0
37244,47.25
37245,41.5
37246,40.0
37247,24.5
37248,42.8
37249,31.8
37250,37.0
37251,47.25
37252,41.5
37253,40.0
37254,24.5
37255,42.8
37256,31.8
37257,37.0
37258,47.25
37259,41.5
37260,16.75
37261,21.5
37262,21.75
37263,20.75
37264,22.2
37265,21.8
37266,23.6
37267,16.75
37268,21.5
37269,21.75
37270,20.75
37271,22.2
37272,21.8
37273,23.6
37274,16.75
37275,21.5
37276,21.75
37277,20.75
37278,22.2
37279,21.8
37280,23.6
37281,16.75
37282,21.5
37283,21.75
37284,20.75
37285,22.2
37286,21.8
37287,23.6
37288,16.75
37289,21.5
37290,21.75
37291,21.75
37292,26.25
37293,25.25
37294,28.75
37295,19.4
37296,23.25
37297,22.0
37298,21.75
37299,26.25
37300,25.25
37301,28.75
37302,19.4
37303,23.25
37304,22.0
37305,21.75
37306,26.25
37307,25.25
37308,28.75
37309,19.4
37310,23.25
37311,22.0
37312,21.75
37313,26.25
37314,25.25
37315,28.75
37316,19.4
37317,23.25
37318,22.0
37319,31.0
37320,32.5
37321,28.75
37322,33.75
37323,25.25
37324,25.4
37325,23.8
37326,31.0
37327,32.5
37328,28.75
37329,33.75
37330,25.25
37331,25.4
37332,23.8
37333,31.0
37334,32.5
37335,28.75
37336,33.75
37337,25.25
37338,25.4
37339,23.8
37340,31.0
37341,32.5
37342,28.75
37343,33.75
37344,25.25
37345,25.4
37346,23.8
37347,31.0
37348,32.5
37349,28.75
37350,14.75
37351,21.75
37352,15.25
37353,19.5
37354,21.2
37355,21.4
37356,24.8
37357,14.75
37358,21.75
37359,15.25
37360,19.5
37361,21.2
37362,21.4
37363,24.8
37364,14.75
37365,21.75
37366,15.25
37367,19.5
37368,21.2
37369,21.4
37370,24.8
37371,14.75
37372,21.75
37373,15.25
37374,19.5
37375,21.2
37376,21.4
37377,24.8
37378,14.75
37379,21.75
37380,15.25
37381,20.5
37382,22.5
37383,27.0
37384,29.75
37385,17.0
37386,24.5
37387,22.25
37388,20.5
37389,22.5
37390,27.0
37391,29.75
37392,17.0
37393,24.5
37394,22.25
37395,20.5
37396,22.5
37397,27.0
37398,29.75
37399,17.0
37400,24.5
37401,22.25
37402,20.5
37403,22.5
37404,27.0
37405,29.75
37406,17.0
37407,24.5
37408,22.25
37409,29.2
37410,32.5
37411,32.25
37412,31.0
37413,21.5
37414,24.8
37415,25.2
37416,29.2
37417,32.5
37418,32.25
37419,31.0
37420,21.5
37421,24.8
37422,25.2
37423,29.2
37424,32.5
37425,32.25
37426,31.0
37427,21.5
37428,24.8
37429,25.2
37430,29.2
37431,32.5
37432,32.25
37433,31.0
37434,21.5
37435,24.8
37436,25.2
37437,29.2
37438,32.5
37439,32.25
37440,14.0
37441,16.75
37442,17.0
37443,19.25
37444,20.4
37445,21.2
37446,20.6
37447,14.0
37448,16.75
37449,17.0
37450,19.25
37451,20.4
37452,21.2
37453,20.6
37454,14.0
37455,16.75
37456,17.0
37457,19.25
37458,20.4
37459,21.2
37460,20.6
37461,14.0
37462,16.75
37463,17.0
37464,19.25
37465,20.4
37466,21.2
37467,20.6
37468,14.0
37469,16.75
37470,17.0
37471,18.75
37472,20.75
37473,26.25
37474,22.0
37475,14.8
37476,18.5
37477,23.5
37478,18.75
37479,20.75
37480,26.25
37481,22.0
37482,14.8
37483,18.5
37484,23.5
37485,18.75
37486,20.75
37487,26.25
37488,22.0
37489,14.8
37490,18.5
37491,23.5
37492,18.75
37493,20.75
37494,26.25
37495,22.0
37496,14.8
37497,18.5
37498,23.5
37499,24.8
37500,26.5
37501,28.25
37502,31.75
37503,19.25
37504,23.4
37505,27.2
37506,24.8
37507,26.5
37508,28.25
37509,31.75
37510,19.25
37511,23.4
37512,27.2
37513,24.8
37514,26.5
37515,28.25
37516,31.75
37517,19.25
37518,23.4
37519,27.2
37520,24.8
37521,26.5
37522,28.25
37523,31.75
37524,19.25
37525,23.4
37526,27.2
37527,24.8
37528,26.5
37529,28.25
37530,28.25
37531,32.75
37532,31.75
37533,34.75
37534,34.4
37535,36.0
37536,40.4
37537,28.25
37538,32.75
37539,31.75
37540,34.75
37541,34.4
37542,36.0
37543,40.4
37544,28.25
37545,32.75
37546,31.75
37547,34.75
37548,34.4
37549,36.0
37550,40.4
37551,28.25
37552,32.75
37553,31.75
37554,34.75
37555,34.4
37556,36.0
37557,40.4
37558,28.25
37559,32.75
37560,31.75
37561,34.25
37562,38.0
37563,43.0
37564,39.25
37565,36.6
37566,35.0
37567,34.25
37568,34.25
37569,38.0
37570,43.0
37571,39.25
37572,36.6
37573,35.0
37574,34.25
37575,34.25
37576,38.0
37577,43.0
37578,39.25
37579,36.6
37580,35.0
37581,34.25
37582,34.25
37583,38.0
37584,43.0
37585,39.25
37586,36.6
37587,35.0
37588,34.25
37589,47.6
37590,49.75
37591,46.0
37592,50.0
37593,29.0
37594,41.6
37595,39.4
37596,47.6
37597,49.75
37598,46.0
37599,50.0
37600,29.0
37601,41.6
37602,39.4
37603,47.6
37604,49.75
37605,46.0
37606,50.0
37607,29.0
37608,41.6
37609,39.4
37610,47.6
37611,49.75
37612,46.0
37613,50.0
37614,29.0
37615,41.6
37616,39.4
37617,47.6
37618,49.75
37619,46.0
37620,21.5
37621,30.0
37622,24.75
37623,26.25
37624,32.0
37625,30.2
37626,30.0
37627,21.5
37628,30.0
37629,24.75
37630,26.25
37631,32.0
37632,30.2
37633,30.0
37634,21.5
37635,30.0
37636,24.75
37637,26.25
37638,32.0
37639,30.2
37640,30.0
37641,21.5
37642,30.0
37643,24.75
37644,26.25
37645,32.0
37646,30.2
37647,30.0
37648,21.5
37649,30.0
37650,24.75
37651,30.5
37652,37.0
37653,33.25
37654,36.25
37655,29.0
37656,29.25
37657,30.25
37658,30.5
37659,37.0
37660,33.25
37661,36.25
37662,29.0
37663,29.25
37664,30.25
37665,30.5
37666,37.0
37667,33.25
37668,36.25
37669,29.0
37670,29.25
37671,30.25
37672,30.5
37673,37.0
37674,33.25
37675,36.25
37676,29.0
37677,29.25
37678,30.25
37679,38.8
37680,41.25
37681,42.25
37682,52.25
37683,25.5
37684,35.4
37685,33.6
37686,38.8
37687,41.25
37688,42.25
37689,52.25
37690,25.5
37691,35.4
37692,33.6
37693,38.8
37694,41.25
37695,42.25
37696,52.25
37697,25.5
37698,35.4
37699,33.6
37700,38.8
37701,41.25
37702,42.25
37703,52.25
37704,25.5
37705,35.4
37706,33.6
37707,38.8
37708,41.25
37709,42.25
37710,28.0
37711,28.5
37712,28.25
37713,25.0
37714,33.0
37715,32.4
37716,35.6
37717,28.0
37718,28.5
37719,28.25
37720,25.0
37721,33.0
37722,32.4
37723,35.6
37724,28.0
37725,28.5
37726,28.25
37727,25.0
37728,33.0
37729,32.4
37730,35.6
37731,28.0
37732,28.5
37733,28.25
37734,25.0
37735,33.0
37736,32.4
37737,35.6
37738,28.0
37739,28.5
37740,28.25
37741,29.25
37742,33.5
37743,39.5
37744,44.0
37745,25.6
37746,37.0
37747,33.0
37748,29.25
37749,33.5
37750,39.5
37751,44.0
37752,25.6
37753,37.0
37754,33.0
37755,29.25
37756,33.5
37757,39.5
37758,44.0
37759,25.6
37760,37.0
37761,33.0
37762,29.25
37763,33.5
37764,39.5
37765,44.0
37766,25.6
37767,37.0
37768,33.0
37769,37.8
37770,44.5
37771,42.0
37772,41.25
37773,30.75
37774,37.0
37775,36.0
37776,37.8
37777,44.5
37778,42.0
37779,41.25
37780,30.75
37781,37.0
37782,36.0
37783,37.8
37784,44.5
37785,42.0
37786,41.25
37787,30.75
37788,37.0
37789,36.0
37790,37.8
37791,44.5
37792,42.0
37793,41.25
37794,30.75
37795,37.0
37796,36.0
37797,37.8
37798,44.5
37799,42.0
37800,27.0
37801,30.25
37802,29.5
37803,30.5
37804,35.2
37805,36.8
37806,33.8
37807,27.0
37808,30.25
37809,29.5
37810,30.5
37811,35.2
37812,36.8
37813,33.8
37814,27.0
37815,30.25
37816,29.5
37817,30.5
37818,35.2
37819,36.8
37820,33.8
37821,27.0
37822,30.25
37823,29.5
37824,30.5
37825,35.2
37826,36.8
37827,33.8
37828,27.0
37829,30.25
37830,29.5
37831,38.75
37832,38.75
37833,42.5
37834,40.0
37835,32.4
37836,44.0
37837,33.25
37838,38.75
37839,38.75
37840,42.5
37841,40.0
37842,32.4
37843,44.0
37844,33.25
37845,38.75
37846,38.75
37847,42.5
37848,40.0
37849,32.4
37850,44.0
37851,33.25
37852,38.75
37853,38.75
37854,42.5
37855,40.0
37856,32.4
37857,44.0
37858,33.25
37859,46.6
37860,47.5
37861,49.0
37862,47.75
37863,34.5
37864,40.6
37865,36.0
37866,46.6
37867,47.5
37868,49.0
37869,47.75
37870,34.5
37871,40.6
37872,36.0
37873,46.6
37874,47.5
37875,49.0
37876,47.75
37877,34.5
37878,40.6
37879,36.0
37880,46.6
37881,47.5
37882,49.0
37883,47.75
37884,34.5
37885,40.6
37886,36.0
37887,46.6
37888,47.5
37889,49.0
37890,36.75
37891,46.25
37892,47.0
37893,49.25
37894,58.2
37895,53.6
37896,60.6
37897,36.75
37898,46.25
37899,47.0
37900,49.25
37901,58.2
37902,53.6
37903,60.6
37904,36.75
37905,46.25
37906,47.0
37907,49.25
37908,58.2
37909,53.6
37910,60.6
37911,36.75
37912,46.25
37913,47.0
37914,49.25
37915,58.2
37916,53.6
37917,60.6
37918,36.75
37919,46.25
37920,47.0
37921,53.25
37922,60.0
37923,69.75
37924,62.25
37925,41.2
37926,53.0
37927,44.25
37928,53.25
37929,60.0
37930,69.75
37931,62.25
37932,41.2
37933,53.0
37934,44.25
37935,53.25
37936,60.0
37937,69.75
37938,62.25
37939,41.2
37940,53.0
37941,44.25
37942,53.25
37943,60.0
37944,69.75
37945,62.25
37946,41.2
37947,53.0
37948,44.25
37949,63.0
37950,71.25
37951,76.0
37952,75.5
37953,46.0
37954,54.6
37955,59.4
37956,63.0
37957,71.25
37958,76.0
37959,75.5
37960,46.0
37961,54.6
37962,59.4
37963,63.0
37964,71.25
37965,76.0
37966,75.5
37967,46.0
37968,54.6
37969,59.4
37970,63.0
37971,71.25
37972,76.0
37973,75.5
37974,46.0
37975,54.6
37976,59.4
37977,63.0
37978,71.25
37979,76.0
37980,32.25
37981,36.5
37982,39.75
37983,42.0
37984,43.0
37985,45.6
37986,52.6
37987,32.25
37988,36.5
37989,39.75
37990,42.0
37991,43.0
37992,45.6
37993,52.6
37994,32.25
37995,36.5
37996,39.75
37997,42.0
37998,43.0
37999,45.6
38000,52.6
38001,32.25
38002,36.5
38003,39.75
38004,42.0
38005,43.0
38006,45.6
38007,52.6
38008,32.25
38009,36.5
38010,39.75
38011,45.5
38012,51.75
38013,62.0
38014,59.25
38015,34.4
38016,43.75
38017,40.5
38018,45.5
38019,51.75
38020,62.0
38021,59.25
38022,34.4
38023,43.75
38024,40.5
38025,45.5
38026,51.75
38027,62.0
38028,59.25
38029,34.4
38030,43.75
38031,40.5
38032,45.5
38033,51.75
38034,62.0
38035,59.25
38036,34.4
38037,43.75
38038,40.5
38039,63.8
38040,65.5
38041,60.5
38042,72.25
38043,48.0
38044,51.4
38045,50.4
38046,63.8
38047,65.5
38048,60.5
38049,72.25
38050,48.0
38051,51.4
38052,50.4
38053,63.8
38054,65.5
38055,60.5
38056,72.25
38057,48.0
38058,51.4
38059,50.4
38060,63.8
38061,65.5
38062,60.5
38063,72.25
38064,48.0
38065,51.4
38066,50.4
38067,63.8
38068,65.5
38069,60.5
38070,31.5
38071,34.25
38072,36.75
38073,37.0
38074,46.4
38075,51.0
38076,46.2
38077,31.5
38078,34.25
38079,36.75
38080,37.0
38081,46.4
38082,51.0
38083,46.2
38084,31.5
38085,34.25
38086,36.75
38087,37.0
38088,46.4
38089,51.0
38090,46.2
38091,31.5
38092,34.25
38093,36.75
38094,37.0
38095,46.4
38096,51.0
38097,46.2
38098,31.5
38099,34.25
38100,36.75
38101,46.0
38102,41.25
38103,52.75
38104,58.5
38105,32.2
38106,48.25
38107,46.5
38108,46.0
38109,41.25
38110,52.75
38111,58.5
38112,32.2
38113,48.25
38114,46.5
38115,46.0
38116,41.25
38117,52.75
38118,58.5
38119,32.2
38120,48.25
38121,46.5
38122,46.0
38123,41.25
38124,52.75
38125,58.5
38126,32.2
38127,48.25
38128,46.5
38129,51.6
38130,53.0
38131,59.0
38132,62.0
38133,40.5
38134,53.2
38135,40.4
38136,51.6
38137,53.0
38138,59.0
38139,62.0
38140,40.5
38141,53.2
38142,40.4
38143,51.6
38144,53.0
38145,59.0
38146,62.0
38147,40.5
38148,53.2
38149,40.4
38150,51.6
38151,53.0
38152,59.0
38153,62.0
38154,40.5
38155,53.2
38156,40.4
38157,51.6
38158,53.0
38159,59.0
38160,19.25
38161,33.0
38162,28.25
38163,22.25
38164,31.8
38165,34.0
38166,36.6
38167,19.25
38168,33.0
38169,28.25
38170,22.25
38171,31.8
38172,34.0
38173,36.6
38174,19.25
38175,33.0
38176,28.25
38177,22.25
38178,31.8
38179,34.0
38180,36.6
38181,19.25
38182,33.0
38183,28.25
38184,22.25
38185,31.8
38186,34.0
38187,36.6
38188,19.25
38189,33.0
38190,28.25
38191,31.75
38192,38.5
38193,35.0
38194,33.25
38195,25.2
38196,27.5
38197,30.25
38198,31.75
38199,38.5
38200,35.0
38201,33.25
38202,25.2
38203,27.5
38204,30.25
38205,31.75
38206,38.5
38207,35.0
38208,33.25
38209,25.2
38210,27.5
38211,30.25
38212,31.75
38213,38.5
38214,35.0
38215,33.25
38216,25.2
38217,27.5
38218,30.25
38219,40.4
38220,46.25
38221,43.25
38222,52.0
38223,29.0
38224,27.6
38225,33.4
38226,40.4
38227,46.25
38228,43.25
38229,52.0
38230,29.0
38231,27.6
38232,33.4
38233,40.4
38234,46.25
38235,43.25
38236,52.0
38237,29.0
38238,27.6
38239,33.4
38240,40.4
38241,46.25
38242,43.25
38243,52.0
38244,29.0
38245,27.6
38246,33.4
38247,40.4
38248,46.25
38249,43.25
38250,21.75
38251,27.75
38252,26.75
38253,29.75
38254,26.6
38255,34.6
38256,33.8
38257,21.75
38258,27.75
38259,26.75
38260,29.75
38261,26.6
38262,34.6
38263,33.8
38264,21.75
38265,27.75
38266,26.75
38267,29.75
38268,26.6
38269,34.6
38270,33.8
38271,21.75
38272,27.75
38273,26.75
38274,29.75
38275,26.6
38276,34.6
38277,33.8
38278,21.75
38279,27.75
38280,26.75
38281,28.0
38282,34.5
38283,35.25
38284,35.5
38285,27.0
38286,32.0
38287,33.25
38288,28.0
38289,34.5
38290,35.25
38291,35.5
38292,27.0
38293,32.0
38294,33.25
38295,28.0
38296,34.5
38297,35.25
38298,35.5
38299,27.0
38300,32.0
38301,33.25
38302,28.0
38303,34.5
38304,35.25
