id,sales
41508,22.53804
41509,25.700512
41510,24.739323
41511,16.403765
41512,19.809362
41513,19.549505
41514,21.12828
41515,22.53804
41516,25.700512
41517,24.739323
41518,16.403765
41519,19.809362
41520,19.549505
41521,22.814566
41522,24.870287
41523,27.103468
41524,26.852057
41525,17.186052
41526,21.50234
41527,21.551056
41528,22.814566
41529,24.870287
41530,27.103468
41531,26.852057
41532,17.186052
41533,21.50234
41534,21.551056
41535,22.814566
41536,24.870287
41537,27.103468
41538,26.852057
41539,17.186052
41540,21.50234
41541,21.551056
41542,22.814566
41543,24.870287
41544,27.103468
41545,26.852057
41546,17.186052
41547,21.50234
41548,21.551056
41549,27.1964
41550,27.965624
41551,34.12348
41552,33.895206
41553,22.071478
41554,25.06713
41555,25.115845
41556,27.1964
41557,27.965624
41558,34.12348
41559,33.895206
41560,22.071478
41561,25.06713
41562,25.115845
41563,27.1964
41564,27.965624
41565,34.12348
41566,33.895206
41567,22.071478
41568,25.06713
41569,25.115845
41570,27.1964
41571,27.965624
41572,34.12348
41573,33.895206
41574,22.071478
41575,25.06713
41576,25.115845
41577,27.1964
41578,27.965624
41579,34.12348
41580,14.626118
41581,16.26425
41582,16.004393
41583,18.488956
41584,18.976246
41585,21.62293
41586,20.057692
41587,14.626118
41588,16.26425
41589,16.004393
41590,18.488956
41591,18.976246
41592,21.62293
41593,20.057692
41594,14.626118
41595,16.26425
41596,16.004393
41597,18.488956
41598,18.976246
41599,21.62293
41600,20.057692
41601,14.626118
41602,16.26425
41603,16.004393
41604,18.488956
41605,18.976246
41606,21.62293
41607,20.057692
41608,14.626118
41609,16.26425
41610,16.004393
41611,21.607533
41612,22.871828
41613,24.917875
41614,24.52238
41615,16.476412
41616,19.389515
41617,19.43823
41618,21.607533
41619,22.871828
41620,24.917875
41621,24.52238
41622,16.476412
41623,19.389515
41624,19.43823
41625,21.607533
41626,22.871828
41627,24.917875
41628,24.52238
41629,16.476412
41630,19.389515
41631,19.43823
41632,21.607533
41633,22.871828
41634,24.917875
41635,24.52238
41636,16.476412
41637,19.389515
41638,19.43823
41639,25.732594
41640,25.874498
41641,31.385101
41642,31.674816
41643,20.15212
41644,22.5524
41645,22.601116
41646,25.732594
41647,25.874498
41648,31.385101
41649,31.674816
41650,20.15212
41651,22.5524
41652,22.601116
41653,25.732594
41654,25.874498
41655,31.385101
41656,31.674816
41657,20.15212
41658,22.5524
41659,22.601116
41660,25.732594
41661,25.874498
41662,31.385101
41663,31.674816
41664,20.15212
41665,22.5524
41666,22.601116
41667,25.732594
41668,25.874498
41669,31.385101
41670,13.03441
41671,14.383711
41672,14.123856
41673,17.227219
41674,16.989296
41675,19.131746
41676,17.790514
41677,13.03441
41678,14.383711
41679,14.123856
41680,17.227219
41681,16.989296
41682,19.131746
41683,17.790514
41684,13.03441
41685,14.383711
41686,14.123856
41687,17.227219
41688,16.989296
41689,19.131746
41690,17.790514
41691,13.03441
41692,14.383711
41693,14.123856
41694,17.227219
41695,16.989296
41696,19.131746
41697,17.790514
41698,13.03441
41699,14.383711
41700,14.123856
41701,19.898335
41702,20.657957
41703,22.695269
41704,22.455055
41705,13.786549
41706,17.606043
41707,17.654758
41708,19.898335
41709,20.657957
41710,22.695269
41711,22.455055
41712,13.786549
41713,17.606043
41714,17.654758
41715,19.898335
41716,20.657957
41717,22.695269
41718,22.455055
41719,13.786549
41720,17.606043
41721,17.654758
41722,19.898335
41723,20.657957
41724,22.695269
41725,22.455055
41726,13.786549
41727,17.606043
41728,17.654758
41729,23.955091
41730,23.940237
41731,27.217598
41732,27.246582
41733,18.163187
41734,20.700628
41735,20.749344
41736,23.955091
41737,23.940237
41738,27.217598
41739,27.246582
41740,18.163187
41741,20.700628
41742,20.749344
41743,23.955091
41744,23.940237
41745,27.217598
41746,27.246582
41747,18.163187
41748,20.700628
41749,20.749344
41750,23.955091
41751,23.940237
41752,27.217598
41753,27.246582
41754,18.163187
41755,20.700628
41756,20.749344
41757,23.955091
41758,23.940237
41759,27.217598
41760,11.313152
41761,13.510748
41762,13.250893
41763,13.317507
41764,12.133123
41765,12.323829
41766,11.90984
41767,11.313152
41768,13.510748
41769,13.250893
41770,13.317507
41771,12.133123
41772,12.323829
41773,11.90984
41774,11.313152
41775,13.510748
41776,13.250893
41777,13.317507
41778,12.133123
41779,12.323829
41780,11.90984
41781,11.313152
41782,13.510748
41783,13.250893
41784,13.317507
41785,12.133123
41786,12.323829
41787,11.90984
41788,11.313152
41789,13.510748
41790,13.250893
41791,13.999483
41792,13.6958
41793,13.736889
41794,14.204565
41795,12.641128
41796,14.743938
41797,14.792655
41798,13.999483
41799,13.6958
41800,13.736889
41801,14.204565
41802,12.641128
41803,14.743938
41804,14.792655
41805,13.999483
41806,13.6958
41807,13.736889
41808,14.204565
41809,12.641128
41810,14.743938
41811,14.792655
41812,13.999483
41813,13.6958
41814,13.736889
41815,14.204565
41816,12.641128
41817,14.743938
41818,14.792655
41819,16.053434
41820,16.424475
41821,19.775473
41822,20.471153
41823,13.792122
41824,16.971472
41825,17.020187
41826,16.053434
41827,16.424475
41828,19.775473
41829,20.471153
41830,13.792122
41831,16.971472
41832,17.020187
41833,16.053434
41834,16.424475
41835,19.775473
41836,20.471153
41837,13.792122
41838,16.971472
41839,17.020187
41840,16.053434
41841,16.424475
41842,19.775473
41843,20.471153
41844,13.792122
41845,16.971472
41846,17.020187
41847,16.053434
41848,16.424475
41849,19.775473
41850,11.292174
41851,13.421954
41852,13.166843
41853,13.229862
41854,12.11488
41855,11.987855
41856,11.573866
41857,11.292174
41858,13.421954
41859,13.166843
41860,13.229862
41861,12.11488
41862,11.987855
41863,11.573866
41864,11.292174
41865,13.421954
41866,13.166843
41867,13.229862
41868,12.11488
41869,11.987855
41870,11.573866
41871,11.292174
41872,13.421954
41873,13.166843
41874,13.229862
41875,12.11488
41876,11.987855
41877,11.573866
41878,11.292174
41879,13.421954
41880,13.166843
41881,14.046086
41882,13.811804
41883,13.535163
41884,14.002839
41885,12.750802
41886,14.785797
41887,14.839258
41888,14.046086
41889,13.811804
41890,13.535163
41891,14.002839
41892,12.750802
41893,14.785797
41894,14.839258
41895,14.046086
41896,13.811804
41897,13.535163
41898,14.002839
41899,12.750802
41900,14.785797
41901,14.839258
41902,14.046086
41903,13.811804
41904,13.535163
41905,14.002839
41906,12.750802
41907,14.785797
41908,14.839258
41909,16.100035
41910,16.540474
41911,19.573746
41912,20.269426
41913,13.901796
41914,17.013329
41915,17.06679
41916,16.100035
41917,16.540474
41918,19.573746
41919,20.269426
41920,13.901796
41921,17.013329
41922,17.06679
41923,16.100035
41924,16.540474
41925,19.573746
41926,20.269426
41927,13.901796
41928,17.013329
41929,17.06679
41930,16.100035
41931,16.540474
41932,19.573746
41933,20.269426
41934,13.901796
41935,17.013329
41936,17.06679
41937,16.100035
41938,16.540474
41939,19.573746
41940,10.273179
41941,11.246307
41942,10.948457
41943,11.776143
41944,11.1323595
41945,11.557056
41946,10.810374
41947,10.273179
41948,11.246307
41949,10.948457
41950,11.776143
41951,11.1323595
41952,11.557056
41953,10.810374
41954,10.273179
41955,11.246307
41956,10.948457
41957,11.776143
41958,11.1323595
41959,11.557056
41960,10.810374
41961,10.273179
41962,11.246307
41963,10.948457
41964,11.776143
41965,11.1323595
41966,11.557056
41967,10.810374
41968,10.273179
41969,11.246307
41970,10.948457
41971,13.16824
41972,12.976067
41973,13.074612
41974,13.085914
41975,11.575899
41976,13.186022
41977,13.196743
41978,13.16824
41979,12.976067
41980,13.074612
41981,13.085914
41982,11.575899
41983,13.186022
41984,13.196743
41985,13.16824
41986,12.976067
41987,13.074612
41988,13.085914
41989,11.575899
41990,13.186022
41991,13.196743
41992,13.16824
41993,12.976067
41994,13.074612
41995,13.085914
41996,11.575899
41997,13.186022
41998,13.196743
41999,14.741974
42000,15.057641
42001,18.466093
42002,18.588564
42003,12.457048
42004,14.933333
42005,14.944055
42006,14.741974
42007,15.057641
42008,18.466093
42009,18.588564
42010,12.457048
42011,14.933333
42012,14.944055
42013,14.741974
42014,15.057641
42015,18.466093
42016,18.588564
42017,12.457048
42018,14.933333
42019,14.944055
42020,14.741974
42021,15.057641
42022,18.466093
42023,18.588564
42024,12.457048
42025,14.933333
42026,14.944055
42027,14.741974
42028,15.057641
42029,18.466093
42030,17.177372
42031,18.75482
42032,18.38813
42033,20.690899
42034,20.222486
42035,22.214
42036,22.77672
42037,17.177372
42038,18.75482
42039,18.38813
42040,20.690899
42041,20.222486
42042,22.214
42043,22.77672
42044,17.177372
42045,18.75482
42046,18.38813
42047,20.690899
42048,20.222486
42049,22.214
42050,22.77672
42051,17.177372
42052,18.75482
42053,18.38813
42054,20.690899
42055,20.222486
42056,22.214
42057,22.77672
42058,17.177372
42059,18.75482
42060,18.38813
42061,22.673798
42062,22.656992
42063,25.272284
42064,26.790352
42065,18.72826
42066,20.474825
42067,20.416708
42068,22.673798
42069,22.656992
42070,25.272284
42071,26.790352
42072,18.72826
42073,20.474825
42074,20.416708
42075,22.673798
42076,22.656992
42077,25.272284
42078,26.790352
42079,18.72826
42080,20.474825
42081,20.416708
42082,22.673798
42083,22.656992
42084,25.272284
42085,26.790352
42086,18.72826
42087,20.474825
42088,20.416708
42089,29.513344
42090,29.153028
42091,32.39414
42092,34.161346
42093,22.831684
42094,25.93443
42095,25.985067
42096,29.513344
42097,29.153028
42098,32.39414
42099,34.161346
42100,22.831684
42101,25.93443
42102,25.985067
42103,29.513344
42104,29.153028
42105,32.39414
42106,34.161346
42107,22.831684
42108,25.93443
42109,25.985067
42110,29.513344
42111,29.153028
42112,32.39414
42113,34.161346
42114,22.831684
42115,25.93443
42116,25.985067
42117,29.513344
42118,29.153028
42119,32.39414
42120,13.756831
42121,15.258552
42122,14.904154
42123,16.650051
42124,16.211391
42125,19.000975
42126,18.276766
42127,13.756831
42128,15.258552
42129,14.904154
42130,16.650051
42131,16.211391
42132,19.000975
42133,18.276766
42134,13.756831
42135,15.258552
42136,14.904154
42137,16.650051
42138,16.211391
42139,19.000975
42140,18.276766
42141,13.756831
42142,15.258552
42143,14.904154
42144,16.650051
42145,16.211391
42146,19.000975
42147,18.276766
42148,13.756831
42149,15.258552
42150,14.904154
42151,17.054749
42152,17.0677
42153,19.944386
42154,20.754217
42155,14.416815
42156,15.400361
42157,15.354534
42158,17.054749
42159,17.0677
42160,19.944386
42161,20.754217
42162,14.416815
42163,15.400361
42164,15.354534
42165,17.054749
42166,17.0677
42167,19.944386
42168,20.754217
42169,14.416815
42170,15.400361
42171,15.354534
42172,17.054749
42173,17.0677
42174,19.944386
42175,20.754217
42176,14.416815
42177,15.400361
42178,15.354534
42179,23.186039
42180,22.524225
42181,26.387753
42182,27.44672
42183,18.052748
42184,19.982603
42185,20.045532
42186,23.186039
42187,22.524225
42188,26.387753
42189,27.44672
42190,18.052748
42191,19.982603
42192,20.045532
42193,23.186039
42194,22.524225
42195,26.387753
42196,27.44672
42197,18.052748
42198,19.982603
42199,20.045532
42200,23.186039
42201,22.524225
42202,26.387753
42203,27.44672
42204,18.052748
42205,19.982603
42206,20.045532
42207,23.186039
42208,22.524225
42209,26.387753
42210,16.64309
42211,18.058493
42212,17.691803
42213,19.41489
42214,19.05064
42215,21.695908
42216,21.517078
42217,16.64309
42218,18.058493
42219,17.691803
42220,19.41489
42221,19.05064
42222,21.695908
42223,21.517078
42224,16.64309
42225,18.058493
42226,17.691803
42227,19.41489
42228,19.05064
42229,21.695908
42230,21.517078
42231,16.64309
42232,18.058493
42233,17.691803
42234,19.41489
42235,19.05064
42236,21.695908
42237,21.517078
42238,16.64309
42239,18.058493
42240,17.691803
42241,19.834223
42242,20.038876
42243,22.77125
42244,23.712675
42245,16.677122
42246,18.309652
42247,18.251535
42248,19.834223
42249,20.038876
42250,22.77125
42251,23.712675
42252,16.677122
42253,18.309652
42254,18.251535
42255,19.834223
42256,20.038876
42257,22.77125
42258,23.712675
42259,16.677122
42260,18.309652
42261,18.251535
42262,19.834223
42263,20.038876
42264,22.77125
42265,23.712675
42266,16.677122
42267,18.309652
42268,18.251535
42269,26.135595
42270,25.665487
42271,29.384697
42272,30.575253
42273,20.705221
42274,22.876953
42275,22.927591
42276,26.135595
42277,25.665487
42278,29.384697
42279,30.575253
42280,20.705221
42281,22.876953
42282,22.927591
42283,26.135595
42284,25.665487
42285,29.384697
42286,30.575253
42287,20.705221
42288,22.876953
42289,22.927591
42290,26.135595
42291,25.665487
42292,29.384697
42293,30.575253
42294,20.705221
42295,22.876953
42296,22.927591
42297,26.135595
42298,25.665487
42299,29.384697
42300,28.270773
42301,31.569803
42302,31.524761
42303,35.85658
42304,38.162792
42305,39.38894
42306,42.451073
42307,28.270773
42308,31.569803
42309,31.524761
42310,35.85658
42311,38.162792
42312,39.38894
42313,42.451073
42314,28.270773
42315,31.569803
42316,31.524761
42317,35.85658
42318,38.162792
42319,39.38894
42320,42.451073
42321,28.270773
42322,31.569803
42323,31.524761
42324,35.85658
42325,38.162792
42326,39.38894
42327,42.451073
42328,28.270773
42329,31.569803
42330,31.524761
42331,41.01402
42332,44.169037
42333,45.47759
42334,48.83252
42335,31.378162
42336,36.492786
42337,36.447742
42338,41.01402
42339,44.169037
42340,45.47759
42341,48.83252
42342,31.378162
42343,36.492786
42344,36.447742
42345,41.01402
42346,44.169037
42347,45.47759
42348,48.83252
42349,31.378162
42350,36.492786
42351,36.447742
42352,41.01402
42353,44.169037
42354,45.47759
42355,48.83252
42356,31.378162
42357,36.492786
42358,36.447742
42359,48.268745
42360,50.600616
42361,52.28503
42362,56.687283
42363,36.98431
42364,44.170197
42365,44.125153
42366,48.268745
42367,50.600616
42368,52.28503
42369,56.687283
42370,36.98431
42371,44.170197
42372,44.125153
42373,48.268745
42374,50.600616
42375,52.28503
42376,56.687283
42377,36.98431
42378,44.170197
42379,44.125153
42380,48.268745
42381,50.600616
42382,52.28503
42383,56.687283
42384,36.98431
42385,44.170197
42386,44.125153
42387,48.268745
42388,50.600616
42389,52.28503
42390,40.94866
42391,46.96545
42392,47.014168
42393,50.471924
42394,53.772118
42395,56.033348
42396,59.572083
42397,40.94866
42398,46.96545
42399,47.014168
42400,50.471924
42401,53.772118
42402,56.033348
42403,59.572083
42404,40.94866
42405,46.96545
42406,47.014168
42407,50.471924
42408,53.772118
42409,56.033348
42410,59.572083
42411,40.94866
42412,46.96545
42413,47.014168
42414,50.471924
42415,53.772118
42416,56.033348
42417,59.572083
42418,40.94866
42419,46.96545
42420,47.014168
42421,55.231113
42422,59.177258
42423,61.343197
42424,65.59176
42425,43.8429
42426,51.359974
42427,51.40869
42428,55.231113
42429,59.177258
42430,61.343197
42431,65.59176
42432,43.8429
42433,51.359974
42434,51.40869
42435,55.231113
42436,59.177258
42437,61.343197
42438,65.59176
42439,43.8429
42440,51.359974
42441,51.40869
42442,55.231113
42443,59.177258
42444,61.343197
42445,65.59176
42446,43.8429
42447,51.359974
42448,51.40869
42449,63.761642
42450,66.66897
42451,71.119415
42452,75.39105
42453,51.485577
42454,58.844673
42455,59.159748
42456,63.761642
42457,66.66897
42458,71.119415
42459,75.39105
42460,51.485577
42461,58.844673
42462,59.159748
42463,63.761642
42464,66.66897
42465,71.119415
42466,75.39105
42467,51.485577
42468,58.844673
42469,59.159748
42470,63.761642
42471,66.66897
42472,71.119415
42473,75.39105
42474,51.485577
42475,58.844673
42476,59.159748
42477,63.761642
42478,66.66897
42479,71.119415
42480,37.178066
42481,41.427376
42482,41.476093
42483,45.281864
42484,48.02501
42485,51.080757
42486,53.811935
42487,37.178066
42488,41.427376
42489,41.476093
42490,45.281864
42491,48.02501
42492,51.080757
42493,53.811935
42494,37.178066
42495,41.427376
42496,41.476093
42497,45.281864
42498,48.02501
42499,51.080757
42500,53.811935
42501,37.178066
42502,41.427376
42503,41.476093
42504,45.281864
42505,48.02501
42506,51.080757
42507,53.811935
42508,37.178066
42509,41.427376
42510,41.476093
42511,51.278267
42512,54.798416
42513,57.253517
42514,61.154438
42515,40.945232
42516,47.05912
42517,47.107838
42518,51.278267
42519,54.798416
42520,57.253517
42521,61.154438
42522,40.945232
42523,47.05912
42524,47.107838
42525,51.278267
42526,54.798416
42527,57.253517
42528,61.154438
42529,40.945232
42530,47.05912
42531,47.107838
42532,51.278267
42533,54.798416
42534,57.253517
42535,61.154438
42536,40.945232
42537,47.05912
42538,47.107838
42539,59.552
42540,62.19742
42541,66.47696
42542,71.06308
42543,47.378185
42544,54.14192
42545,54.456993
42546,59.552
42547,62.19742
42548,66.47696
42549,71.06308
42550,47.378185
42551,54.14192
42552,54.456993
42553,59.552
42554,62.19742
42555,66.47696
42556,71.06308
42557,47.378185
42558,54.14192
42559,54.456993
42560,59.552
42561,62.19742
42562,66.47696
42563,71.06308
42564,47.378185
42565,54.14192
42566,54.456993
42567,59.552
42568,62.19742
42569,66.47696
42570,33.431953
42571,36.57342
42572,36.62214
42573,41.04671
42574,43.312313
42575,45.641975
42576,48.59716
42577,33.431953
42578,36.57342
42579,36.62214
42580,41.04671
42581,43.312313
42582,45.641975
42583,48.59716
42584,33.431953
42585,36.57342
42586,36.62214
42587,41.04671
42588,43.312313
42589,45.641975
42590,48.59716
42591,33.431953
42592,36.57342
42593,36.62214
42594,41.04671
42595,43.312313
42596,45.641975
42597,48.59716
42598,33.431953
42599,36.57342
42600,36.62214
42601,47.020374
42602,50.283516
42603,52.508034
42604,56.56424
42605,36.525677
42606,42.726955
42607,42.775673
42608,47.020374
42609,50.283516
42610,52.508034
42611,56.56424
42612,36.525677
42613,42.726955
42614,42.775673
42615,47.020374
42616,50.283516
42617,52.508034
42618,56.56424
42619,36.525677
42620,42.726955
42621,42.775673
42622,47.020374
42623,50.283516
42624,52.508034
42625,56.56424
42626,36.525677
42627,42.726955
42628,42.775673
42629,54.453865
42630,56.94253
42631,58.766933
42632,63.092335
42633,43.153976
42634,49.23587
42635,49.284588
42636,54.453865
42637,56.94253
42638,58.766933
42639,63.092335
42640,43.153976
42641,49.23587
42642,49.284588
42643,54.453865
42644,56.94253
42645,58.766933
42646,63.092335
42647,43.153976
42648,49.23587
42649,49.284588
42650,54.453865
42651,56.94253
42652,58.766933
42653,63.092335
42654,43.153976
42655,49.23587
42656,49.284588
42657,54.453865
42658,56.94253
42659,58.766933
42660,24.599178
42661,27.14814
42662,27.196856
42663,29.302164
42664,30.621298
42665,32.414257
42666,35.319363
42667,24.599178
42668,27.14814
42669,27.196856
42670,29.302164
42671,30.621298
42672,32.414257
42673,35.319363
42674,24.599178
42675,27.14814
42676,27.196856
42677,29.302164
42678,30.621298
42679,32.414257
42680,35.319363
42681,24.599178
42682,27.14814
42683,27.196856
42684,29.302164
42685,30.621298
42686,32.414257
42687,35.319363
42688,24.599178
42689,27.14814
42690,27.196856
42691,32.963352
42692,35.163185
42693,36.806526
42694,40.59332
42695,27.94544
42696,30.989225
42697,31.037941
42698,32.963352
42699,35.163185
42700,36.806526
42701,40.59332
42702,27.94544
42703,30.989225
42704,31.037941
42705,32.963352
42706,35.163185
42707,36.806526
42708,40.59332
42709,27.94544
42710,30.989225
42711,31.037941
42712,32.963352
42713,35.163185
42714,36.806526
42715,40.59332
42716,27.94544
42717,30.989225
42718,31.037941
42719,39.086754
42720,41.96132
42721,43.60799
42722,47.622787
42723,32.40677
42724,37.68976
42725,37.738476
42726,39.086754
42727,41.96132
42728,43.60799
42729,47.622787
42730,32.40677
42731,37.68976
42732,37.738476
42733,39.086754
42734,41.96132
42735,43.60799
42736,47.622787
42737,32.40677
42738,37.68976
42739,37.738476
42740,39.086754
42741,41.96132
42742,43.60799
42743,47.622787
42744,32.40677
42745,37.68976
42746,37.738476
42747,39.086754
42748,41.96132
42749,43.60799
42750,24.256208
42751,26.737354
42752,26.790815
42753,28.892529
42754,30.281063
42755,31.756294
42756,34.661392
42757,24.256208
42758,26.737354
42759,26.790815
42760,28.892529
42761,30.281063
42762,31.756294
42763,34.661392
42764,24.256208
42765,26.737354
42766,26.790815
42767,28.892529
42768,30.281063
42769,31.756294
42770,34.661392
42771,24.256208
42772,26.737354
42773,26.790815
42774,28.892529
42775,30.281063
42776,31.756294
42777,34.661392
42778,24.256208
42779,26.737354
42780,26.790815
42781,32.575428
42782,34.84466
42783,36.170273
42784,39.957066
42785,27.620586
42786,30.596556
42787,30.650017
42788,32.575428
42789,34.84466
42790,36.170273
42791,39.957066
42792,27.620586
42793,30.596556
42794,30.650017
42795,32.575428
42796,34.84466
42797,36.170273
42798,39.957066
42799,27.620586
42800,30.596556
42801,30.650017
42802,32.575428
42803,34.84466
42804,36.170273
42805,39.957066
42806,27.620586
42807,30.596556
42808,30.650017
42809,38.69883
42810,41.642796
42811,42.971737
42812,46.986534
42813,32.081924
42814,37.297092
42815,37.35055
42816,38.69883
42817,41.642796
42818,42.971737
42819,46.986534
42820,32.081924
42821,37.297092
42822,37.35055
42823,38.69883
42824,41.642796
42825,42.971737
42826,46.986534
42827,32.081924
42828,37.297092
42829,37.35055
42830,38.69883
42831,41.642796
42832,42.971737
42833,46.986534
42834,32.081924
42835,37.297092
42836,37.35055
42837,38.69883
42838,41.642796
42839,42.971737
42840,21.635468
42841,22.959959
42842,22.970682
42843,25.825579
42844,27.68531
42845,29.617449
42846,32.43316
42847,21.635468
42848,22.959959
42849,22.970682
42850,25.825579
42851,27.68531
42852,29.617449
42853,32.43316
42854,21.635468
42855,22.959959
42856,22.970682
42857,25.825579
42858,27.68531
42859,29.617449
42860,32.43316
42861,21.635468
42862,22.959959
42863,22.970682
42864,25.825579
42865,27.68531
42866,29.617449
42867,32.43316
42868,21.635468
42869,22.959959
42870,22.970682
42871,30.08438
42872,32.395687
42873,34.00168
42874,37.575375
42875,24.843939
42876,27.395033
42877,27.405756
42878,30.08438
42879,32.395687
42880,34.00168
42881,37.575375
42882,24.843939
42883,27.395033
42884,27.405756
42885,30.08438
42886,32.395687
42887,34.00168
42888,37.575375
42889,24.843939
42890,27.395033
42891,27.405756
42892,30.08438
42893,32.395687
42894,34.00168
42895,37.575375
42896,24.843939
42897,27.395033
42898,27.405756
42899,35.727524
42900,38.546715
42901,40.156033
42902,43.840897
42903,29.03545
42904,33.61535
42905,33.62607
42906,35.727524
42907,38.546715
42908,40.156033
42909,43.840897
42910,29.03545
42911,33.61535
42912,33.62607
42913,35.727524
42914,38.546715
42915,40.156033
42916,43.840897
42917,29.03545
42918,33.61535
42919,33.62607
42920,35.727524
42921,38.546715
42922,40.156033
42923,43.840897
42924,29.03545
42925,33.61535
42926,33.62607
42927,35.727524
42928,38.546715
42929,40.156033
42930,40.329567
42931,44.03227
42932,43.974148
42933,46.69151
42934,49.095257
42935,53.48709
42936,57.28055
42937,40.329567
42938,44.03227
42939,43.974148
42940,46.69151
42941,49.095257
42942,53.48709
42943,57.28055
42944,40.329567
42945,44.03227
42946,43.974148
42947,46.69151
42948,49.095257
42949,53.48709
42950,57.28055
42951,40.329567
42952,44.03227
42953,43.974148
42954,46.69151
42955,49.095257
42956,53.48709
42957,57.28055
42958,40.329567
42959,44.03227
42960,43.974148
42961,53.50829
42962,56.363632
42963,60.781963
42964,65.530815
42965,45.753387
42966,50.21481
42967,50.15669
42968,53.50829
42969,56.363632
42970,60.781963
42971,65.530815
42972,45.753387
42973,50.21481
42974,50.15669
42975,53.50829
42976,56.363632
42977,60.781963
42978,65.530815
42979,45.753387
42980,50.21481
42981,50.15669
42982,53.50829
42983,56.363632
42984,60.781963
42985,65.530815
42986,45.753387
42987,50.21481
42988,50.15669
42989,64.56897
42990,67.0808
42991,71.07304
42992,76.07098
42993,51.38598
42994,58.366238
42995,58.416874
42996,64.56897
42997,67.0808
42998,71.07304
42999,76.07098
43000,51.38598
43001,58.366238
43002,58.416874
43003,64.56897
43004,67.0808
43005,71.07304
43006,76.07098
43007,51.38598
43008,58.366238
43009,58.416874
43010,64.56897
43011,67.0808
43012,71.07304
43013,76.07098
43014,51.38598
43015,58.366238
43016,58.416874
43017,64.56897
43018,67.0808
43019,71.07304
43020,34.761307
43021,38.07453
43022,38.0287
43023,40.41221
43024,42.845707
43025,47.472298
43026,49.97882
43027,34.761307
43028,38.07453
43029,38.0287
43030,40.41221
43031,42.845707
43032,47.472298
43033,49.97882
43034,34.761307
43035,38.07453
43036,38.0287
43037,40.41221
43038,42.845707
43039,47.472298
43040,49.97882
43041,34.761307
43042,38.07453
43043,38.0287
43044,40.41221
43045,42.845707
43046,47.472298
43047,49.97882
43048,34.761307
43049,38.07453
43050,38.0287
43051,45.65079
43052,48.535892
43053,52.652306
43054,56.692863
43055,39.294216
43056,42.678875
43057,42.633045
43058,45.65079
43059,48.535892
43060,52.652306
43061,56.692863
43062,39.294216
43063,42.678875
43064,42.633045
43065,45.65079
43066,48.535892
43067,52.652306
43068,56.692863
43069,39.294216
43070,42.678875
43071,42.633045
43072,45.65079
43073,48.535892
43074,52.652306
43075,56.692863
43076,39.294216
43077,42.678875
43078,42.633045
43079,56.00316
43080,58.2135
43081,62.26483
43082,66.554565
43083,44.682323
43084,50.17596
43085,50.238888
43086,56.00316
43087,58.2135
43088,62.26483
43089,66.554565
43090,44.682323
43091,50.17596
43092,50.238888
43093,56.00316
43094,58.2135
43095,62.26483
43096,66.554565
43097,44.682323
43098,50.17596
43099,50.238888
43100,56.00316
43101,58.2135
43102,62.26483
43103,66.554565
43104,44.682323
43105,50.17596
43106,50.238888
43107,56.00316
43108,58.2135
43109,62.26483
43110,38.01975
43111,41.24666
43112,41.188538
43113,43.549232
43114,46.05713
43115,50.539406
43116,53.591305
43117,38.01975
43118,41.24666
43119,41.188538
43120,43.549232
43121,46.05713
43122,50.539406
43123,53.591305
43124,38.01975
43125,41.24666
43126,41.188538
43127,43.549232
43128,46.05713
43129,50.539406
43130,53.591305
43131,38.01975
43132,41.24666
43133,41.188538
43134,43.549232
43135,46.05713
43136,50.539406
43137,53.591305
43138,38.01975
43139,41.24666
43140,41.188538
43141,48.80244
43142,51.879242
43143,55.85134
43144,60.023487
43145,41.926697
43146,45.960346
43147,45.902225
43148,48.80244
43149,51.879242
43150,55.85134
43151,60.023487
43152,41.926697
43153,45.960346
43154,45.902225
43155,48.80244
43156,51.879242
43157,55.85134
43158,60.023487
43159,41.926697
43160,45.960346
43161,45.902225
43162,48.80244
43163,51.879242
43164,55.85134
43165,60.023487
43166,41.926697
43167,45.960346
43168,45.902225
43169,59.701664
43170,62.103706
43171,66.01077
43172,70.43208
43173,48.083744
43174,53.819267
43175,53.869904
43176,59.701664
43177,62.103706
43178,66.01077
43179,70.43208
43180,48.083744
43181,53.819267
43182,53.869904
43183,59.701664
43184,62.103706
43185,66.01077
43186,70.43208
43187,48.083744
43188,53.819267
43189,53.869904
43190,59.701664
43191,62.103706
43192,66.01077
43193,70.43208
43194,48.083744
43195,53.819267
43196,53.869904
43197,59.701664
43198,62.103706
43199,66.01077
43200,15.882437
43201,16.90203
43202,16.856985
43203,18.791782
43204,21.250013
43205,20.925901
43206,24.995493
43207,15.882437
43208,16.90203
43209,16.856985
43210,18.791782
43211,21.250013
43212,20.925901
43213,24.995493
43214,15.882437
43215,16.90203
43216,16.856985
43217,18.791782
43218,21.250013
43219,20.925901
43220,24.995493
43221,15.882437
43222,16.90203
43223,16.856985
43224,18.791782
43225,21.250013
43226,20.925901
43227,24.995493
43228,15.882437
43229,16.90203
43230,16.856985
43231,21.632832
43232,24.939867
43233,24.698172
43234,25.93041
43235,18.019728
43236,19.50864
43237,19.463594
43238,21.632832
43239,24.939867
43240,24.698172
43241,25.93041
43242,18.019728
43243,19.50864
43244,19.463594
43245,21.632832
43246,24.939867
43247,24.698172
43248,25.93041
43249,18.019728
43250,19.50864
43251,19.463594
43252,21.632832
43253,24.939867
43254,24.698172
43255,25.93041
43256,18.019728
43257,19.50864
